sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
257534_54.567_57.044,. umm so a completely ridiculous story .,-2.6666667461395264,-2.037506341934204,0,0,0,1
257534_60.314_63.26,this movie you do get a good feeling afterwards .,0.0,-0.6001864671707153,1,0,3,2
257534_58.768_61.314,watching this at all you do learn anything from this movie you do get,-1.3333333730697632,-1.4983811378479004,0,0,2,2
257534_72.596_77.897,. like i said there really nothing . that sticks out that would be even remotely good about this movie .,-1.3333333730697632,-1.2405060529708862,0,0,2,2
257534_62.998_73.038,. umm after watching it i just felt . a little bit sick a little bit disgusted like why did i just waste my time watching that . umm so i . think most people would get that feeling after seeing this .,-3.0,-1.9342594146728516,0,0,0,1
257534_77.775_79.982,. umm even the acting is poor .,-1.3333333730697632,-1.8777087926864624,0,0,2,1
257534_0.67_4.783,hey today am . here to talk about the movie boarding gate .,0.0,0.3049898147583008,1,1,3,3
257534_0.0_1.67,hey today,0.0,0.2157333642244339,1,1,3,3
257534_11.445_14.68,. umm i should have known that going in but i not listen . umm,-0.6666666865348816,-1.09428071975708,0,0,2,2
257534_4.711_10.709,. umm watching this movie is . probably one of the biggest wastes of my time . umm . in recent memory .,-2.0,-1.9790501594543457,0,0,1,1
257534_19.806_29.586,. umm and she forced . umm to flee england . umm london . umm after . a bad encounter . umm . during one of her jobs .,0.0,-0.3874122202396393,1,0,3,3
257534_14.269_19.579,. umm what this movie is about is . asia argento who plays an ex prostitute .,0.0,0.29595452547073364,1,1,3,3
257534_36.119_40.532,. but she forced to flee . and she takes up with a different couple .,0.0,0.12143777310848236,1,1,3,3
257534_29.205_35.683,. and uhh . as you can tell the movie is already . completely ridiculous and not something you want to watch . umm,-2.0,-1.977708339691162,0,0,1,1
257534_48.621_54.151,. umm and it basically turns out to be a manipulation . on the couple end . against sandra .,0.0,0.053057584911584854,1,1,3,3
257534_40.12_48.573,. and you know they promise to get her . her . stutter passport her visa all the necessary papers . umm obviously in exchange for services .,0.0,0.6684592962265015,1,1,3,4
259470_43.2430839002_59.3188208617,. umm number one so got . you know . pyramids . being built . so got . vultures on like . mammoths . and so got . people of . different kinds of umm . races sometimes . it . just like . ten thousand this . is,-1.0,0.1719294637441635,0,1,2,3
259470_60.7832199546_66.5224489796,probable umm . it . not . true . and . umm the movie is really terrible . they,-1.6666666269302368,-1.6851484775543213,0,0,1,1
259470_58.3188208617_61.3941043084,ten thousand this . is not . probable umm . it,-1.6666666269302368,0.19773323833942413,0,1,1,3
259470_69.6929705215_74.2149659864,all umm throughout the duration of the movie i do . feel . a . sense to . any of the characters . and,-1.3333333730697632,-1.102141261100769,0,0,2,2
259470_65.8616780045_70.2739229025,terrible . they do develop into the characters . at all umm throughout,-1.6666666269302368,-0.9813746213912964,0,0,1,2
259470_79.0317460317_85.0902494331,seen . and . if i could . say this . umm . just . save your money . save your,-2.3333332538604736,-0.5694010257720947,0,0,1,2
259470_73.6739229025_79.6326530612,characters . and . also the acting is . just . some of the worst acting . have . ever seen . and,-2.6666667461395264,-1.7649884223937988,0,0,0,1
259470_85.8263038549_92.5233560091,ten dollars whatever the movie rate is in your city . and do not . go . see ten thousand there .,-1.3333333730697632,-1.1653995513916016,0,0,2,2
259470_98.9664399093_103.727891156,. so again . umm . this is my review for ten thousand . do not,-0.6666666865348816,0.06967588514089584,0,1,2,3
259470_0.061224489796_8.1052154195,. hi today am going to do a movie currently in theaters for view for you . of a movie called ten thousand . umm,0.0,0.38407835364341736,1,1,3,3
259470_7.91337868481_11.3079365079,. umm ten . thousand is about,0.0,0.21733467280864716,1,1,3,3
259470_10.3079365079_14.1714285714,. thousand is about umm . you know it takes place in ten thousand umm a,0.0,0.23820175230503082,1,1,3,3
259470_24.535600907_29.6761904762,tribe . this . movie though . this . movie is . absolutely . awful i,-2.3333332538604736,-1.828993558883667,0,0,1,1
259470_13.2412698413_25.1265306122,ten thousand umm a . prehistoric . culture umm and it kind . of revolves around a . young man who is hunting mammoths and . umm . trying to save his tribe . this,0.6666666865348816,0.16264456510543823,1,1,4,3
259470_32.6072562358_43.5247165533,. to anybody there all . kinds of things going around that . do seem to actually make . any . especially in regards to historical accuracy . umm,-1.3333333730697632,-0.7562204003334045,0,0,2,2
259470_28.6761904762_33.6072562358,awful i . umm . i not recommend this . to anybody there all .,-2.3333332538604736,-1.6157431602478027,0,0,1,1
259470_91.5233560091_99.3578231293,thousand there . probably . a lot . of other movies . playing right now that you would enjoy more . than ten thousand .,-2.3333332538604736,0.3574596643447876,0,1,1,3
267466_146.389_150.362,all out . and even for myself i still wonder if i got the whole . thing right it . that,-1.0,-1.3316947221755981,0,0,2,2
267466_149.362_151.559,whole . thing right it . that messy . umm,-1.6666666269302368,0.2646814286708832,0,1,1,3
267466_127.601_133.251,. i think it would be enough to swallow . umm the whole . scandal thing and i n't,0.6666666865348816,-0.9382035136222839,1,0,4,2
267466_132.251_138.15,scandal thing and i n't i n't stutter even go into all the detail around the scandal thing because it so in depth . and,-0.3333333432674408,-1.0041946172714233,0,0,3,2
267466_137.619_142.071,depth . and so . umm . convoluted and messy you just kind,-1.6666666269302368,-0.6539966464042664,0,0,1,2
267466_141.071_147.179,messy you just kind of have to watch . the movie and read the subtitles for yourself . umm in order to figure it all out . and,-0.3333333432674408,-0.296983003616333,0,0,3,3
267466_100.712_104.376,married . so it kind of . it all out there it a little bit ridiculous,-0.3333333432674408,-0.9405167698860168,0,0,3,2
267466_103.376_111.261,it all out there it a little bit ridiculous with the extremist religious thing at the beginning and then the . scandal and then falling in love with the girl . and it .,-2.0,-1.975868582725525,0,0,1,1
267466_110.321_113.605,girl . and it . kind of does really fit together . umm,-2.0,-1.5897575616836548,0,0,1,1
267466_113.344_127.733,. umm i think . any one of those three things . could have been it own separate movie and it would been . a better production rather than trying to ravel all three of these things into one . long . drawn out and ridiculous film .,-2.6666667461395264,-2.0923521518707275,0,0,0,1
267466_226.477_228.395,renting this one it just not worth it there are much,-1.3333333730697632,-1.6503722667694092,0,0,2,1
267466_223.174_225.84,stars . do waste your time seeing it in a . theater . do even,-2.6666667461395264,-2.044285297393799,0,0,0,1
267466_225.1_227.477,theater . do even waste your time renting this one it just not,-3.0,-2.0678861141204834,0,0,0,1
267466_214.833_222.308,characters . but this one was kind of and weird and out there and . just not worth my time . again,-2.3333332538604736,-1.5189660787582397,0,0,1,1
267466_221.448_223.865,my time . again one out of five stars . do,-1.6666666269302368,-2.070194721221924,0,0,1,1
267466_207.829_211.922,umm . i . have stutter seen some foreign film lately that i really enjoyed i really got,0.6666666865348816,0.7908008694648743,1,1,4,4
267466_210.922_215.454,enjoyed i really got into the story line and really felt part of these characters . but,0.6666666865348816,1.653398036956787,1,1,4,5
267466_0.73_7.088,. this is eighty four and today am going to talk to you about the movie the wedding director .,0.0,0.18556897342205048,1,1,3,3
267466_0.0_0.652,hey .,0.0,0.15373927354812622,1,1,3,3
267466_9.111_12.615,. umm it set in france and it definitely subtitled so if are not,0.0,0.20207305252552032,1,1,3,3
267466_6.995_9.572,. umm this is a foreign film . umm,0.0,0.07672084122896194,1,1,3,3
267466_16.075_22.872,umm . if . you do mind subtitles and are into foreign films i would still say do get your hopes up it just,-1.6666666269302368,-0.6737669110298157,0,0,1,2
267466_11.615_15.818,subtitled so if are not a fan of sub titles are gonna want to steer clear of this one .,-1.3333333730697632,-0.4577445089817047,0,0,2,3
267466_23.867_29.028,good . honestly i was bored out of my mind and not wait for this film to be over . it was,-2.6666667461395264,-1.6263374090194702,0,0,0,1
267466_21.872_24.578,hopes up it just it really not that good . honestly,-1.6666666269302368,-1.2700446844100952,0,0,1,2
267466_29.365_31.981,long it it stutter drew on and on . umm,-1.0,0.10123524814844131,0,1,2,3
267466_28.407_30.365,over . it was long it it stutter drew,-1.0,0.11091456562280655,0,1,2,3
267466_52.612_65.515,. umm the basic plot of the story . is that this guy . franco is a film maker . and . he worried about uhh getting his daughter married to this extremist religious guy who kind of crazy . so he,0.0,0.08311653882265091,1,1,3,3
267466_41.268_52.524,that . but when it . in terms of this movie . it was just so pointless . and not seem to go anywhere . and was just kind of a big circle of . actually .,-2.6666667461395264,-1.8984404802322388,0,0,0,1
267466_38.644_41.908,people . and you know generally i do mind that . but,-1.0,-0.07136987149715424,0,0,2,3
267466_31.799_39.224,. umm in typical foreign film fashion it was all about character development and . all about the background story and getting to know people . and,0.6666666865348816,0.14059561491012573,1,1,4,3
267466_203.439_207.462,. umm but that would been a better alternative to what they did here . umm,-1.6666666269302368,-0.28261175751686096,0,0,1,3
267466_197.153_203.79,umm . if they would broken it up i mean then it just different films so you n't even it comparing apples to . oranges kind of . umm,0.0,-1.4968128204345703,1,0,3,2
267466_71.349_76.19,his country he has to leave . umm because he kind of been indicted for some things he not looking,0.0,0.023722367361187935,1,1,3,3
267466_64.794_72.349,crazy . so he all whipped up about that and all of a sudden this scandal breaks loose and . franco forced to flee his country he has to leave,0.0,-0.39901062846183777,1,0,3,3
267466_76.208_80.161,looking very good he not gonna be making any more movies anytime soon in his homeland . umm,-2.0,-0.900848925113678,0,0,1,2
267466_75.19_77.208,some things he not looking very good he not gonna be,-1.0,-0.5376356840133667,0,0,2,2
267466_173.158_179.137,digest . it would have took me . another two or three uhh just . to to stutter figure this out and i do think,-1.0,-1.5270105600357056,0,0,2,1
267466_79.98_95.856,. umm so he leaves . and in his new city he ends up being there and he meets this guy who finds out he a film director . and says well can you film . my daughter wedding . and franco says sure n't do that . and,0.6666666865348816,0.16003690659999847,1,1,4,3
267466_157.334_167.443,because of it it . it stutter could have been simplified . or . done as it own movie where you can spend the time getting into and really explaining and delving into the whole situation . umm,-1.0,-1.4877856969833374,0,0,2,2
267466_151.198_158.334,. umm and that was . my least favorite part about the movie . was that scandal and the huge that happened because of it it . it,-1.3333333730697632,-1.449701189994812,0,0,2,2
267466_191.337_197.265,umm . i n't think of anything . uhh for the movie as a . whole that would have increased that rating . umm,-1.6666666269302368,-1.5318337678909302,0,0,1,1
267466_188.423_191.339,. am only gonna give it a one out of five rating . umm,-3.0,-2.0105443000793457,0,0,0,1
267466_182.317_188.395,foreign or not . i mean . entertainment value here is what i want . and that not what i was given . in this film at all .,-1.0,-1.6465944051742554,0,0,2,1
267466_178.137_183.177,figure this out and i do think any movie should be that complex or that complicated . foreign or not . i mean,-2.3333332538604736,-1.4987000226974487,0,0,1,2
267466_95.335_101.493,that . and basically what happens is he filming the wedding and he falls in love with this woman who getting married . so it,0.0,0.18619415163993835,1,1,3,3
267466_167.471_173.839,umm when you try to combine it into a whole other movie like it was done in this one . it just to much to digest . it would,-2.0,-1.3627066612243652,0,0,1,2
267694_74.572_77.597,uhh . not that good of a movie as i said . it,-1.6666666269302368,-1.1346352100372314,0,0,1,2
267694_67.129_73.976,uhh . he . goes off and fights . crime against like this guy called . the hourglass .,0.3333333432674408,0.2617729902267456,1,1,3,3
267694_79.141_93.282,the most stupid comedies like you do really laugh that much . but but stutter you laugh at some parts but as soon as it ends are like . i just wasted . like . ninety minutes of my life . and . like . like stutter ten dollars .,-2.3333332538604736,-1.9911874532699585,0,0,1,1
267694_76.927_79.313,said . it could have been a lot better uhh,-1.3333333730697632,-1.0158545970916748,0,0,2,2
267694_97.101_99.368,seeing it do see it in the theaters do not,-2.3333332538604736,-1.0544078350067139,0,0,1,2
267694_93.539_98.101,uhh . so . i really do recommend seeing it do see it,-2.3333332538604736,-1.5151937007904053,0,0,1,1
267694_100.792_105.654,. on uhh just . completely ignore . like . this movie i do get how,-1.3333333730697632,-1.9353331327438354,0,0,2,1
267694_98.368_101.712,theaters do not see it . on uhh just .,-1.0,-0.8026595115661621,0,0,2,2
267694_112.097_114.633,even . like . who wants . to do this . so,-0.6666666865348816,0.2682645916938782,0,1,2,3
267694_104.654_112.648,movie i do get how . these movies get put in . like . like stutter . theaters . or like . production even . like,-2.3333332538604736,-1.0080983638763428,0,0,1,2
267694_1.747_5.671,tv i have a movie review for superhero movie . uhh,0.0,0.35581162571907043,1,1,3,3
267694_0.0_2.747,what up expo tv i have a,0.0,0.3243277668952942,1,1,3,3
267694_7.215_18.043,theaters . it about ninety minutes long and it rated thirteen . for uhh . crude and sexual content comic violence drug references . language .,-0.3333333432674408,-0.5645893216133118,0,0,3,2
267694_5.279_7.746,uhh currently in theaters . it,0.0,0.1907193958759308,1,1,3,3
267694_23.877_26.743,uhh . i guess so more people can see it . it,0.0,0.3515776991844177,1,1,3,3
267694_18.36_24.159,uhh it from the makers of scary movie but this one rated thirteen uhh .,0.0,0.24640320241451263,1,1,3,3
267694_33.854_36.151,movie i thought it was kind of bad . uhh,-2.0,-1.4283723831176758,0,0,1,2
267694_26.092_34.854,it . it . it stutter not as good as the original scary movie . and . it not . as good as pretty much any . spoof movie i thought it was,-1.6666666269302368,-1.4231840372085571,0,0,1,2
267694_55.206_66.971,. and . uhh . it just . like i guess . like stutter . spoof on spiderman and pretty much every other . superhero stutter movie that currently out . uhh,0.0,-0.901774525642395,1,0,3,2
267694_36.379_55.597,how this kid named rick . gets bitten by this and and stutter . he becomes known as . like . the because . he gets all these . like superpowers like he gets . i guess like . he gets really strong . his skin gets like tough .,0.0,0.10824134200811386,1,1,3,3
272838_72.666_75.183,pretty stupid i do even know why i saw it .,-1.0,-1.9613803625106812,0,0,2,1
272838_71.06_73.666,. honestly that sounds pretty stupid i do even know,-1.6666666269302368,-1.7936214208602905,0,0,1,1
272838_78.463_80.77,warned . do see death race . uhh,-0.6666666865348816,-0.6708365082740784,0,0,2,2
272838_75.989_79.194,. but at least now you guys are warned . do see,-0.6666666865348816,-0.3601580858230591,0,0,2,3
272838_82.444_84.512,. it really pretty bad . uhh,-2.3333332538604736,-1.784006118774414,0,0,1,1
272838_80.658_82.476,uhh . i not even rent it .,-0.3333333432674408,-0.8890056610107422,0,0,3,2
272838_85.866_91.206,action if you like . senseless . action death race is your movie . but otherwise,0.0,-0.4632273018360138,1,0,3,3
272838_84.42_86.866,uhh . i mean there a lot of action if you like,0.0,0.9399486780166626,1,1,3,4
272838_3.034_7.836,. umm . today am reviewing the movie . death race . uhh,0.0,0.1164027526974678,1,1,3,3
272838_1.458_3.446,. hello expo tv . umm .,-1.0,0.11776598542928696,0,1,2,3
272838_12.702_14.87,. uhh it really not very good . uhh .,-1.3333333730697632,-1.6784344911575317,0,0,2,1
272838_9.749_13.194,. this . means two out of five . uhh,-2.0,-1.419079303741455,0,0,1,2
272838_16.803_24.149,. you might recognize him from . the . crank movies where he was like a getaway driver . kind . of drug runner .,0.0,-0.07760659605264664,1,0,3,3
272838_14.508_16.945,. uhh . it stars jason statham .,0.0,0.044298917055130005,1,1,3,3
272838_32.438_40.302,twelve . it about . a guy that . goes . to . prison . for a crime he not . commit . it,0.0,0.10984890908002853,1,1,3,3
272838_24.675_33.228,. anyways . umm . where do i start . umm . the movie takes place in two thousand twelve . it,-2.0,0.08285772055387497,0,1,1,3
272838_66.75_69.426,freedom . so that kind of the premise of the movie .,0.0,0.7430462837219238,1,1,3,4
272838_39.751_67.56,they have convicts . racing in . like . cars with all kinds of crazy stuff like missiles . and and . machine guns . and . they kill each other . and . if . you win . it five races . you . get your freedom . so,-0.3333333432674408,-0.12414640188217163,0,0,3,3
273207_55.485_65.455,martin . but he has issues and the young guy has issues and there a lot of sex . in it and it . it just not a movie at all that i . would . recommend so . if,-1.6666666269302368,-1.8211957216262817,0,0,1,1
273207_2.805_10.919,shop . girl . has . steve martin claire danes . and jason . jason stutter . schwartzman . and umm the movie is rated r . and it is,0.0,0.02941504679620266,1,1,3,3
273207_0.57_3.715,. i am reviewing shop . girl . has . steve,0.0,0.1995536834001541,1,1,3,3
273207_16.933_20.896,. i . would not recommend . this movie . at all .,-1.6666666269302368,-1.8613665103912354,0,0,1,1
273207_10.029_15.429,r . and it is described as . a cute . romantic . comedy on the back .,0.6666666865348816,1.2543503046035767,1,1,4,4
273207_25.583_42.238,martin . and so i had these expectations that this . movie would be . along . the lines of . umm . roxanne or . umm . so got mail sleepless . in . seattle . never been kissed that kind of cute romantic comedy it is .,0.3333333432674408,0.09177279472351074,1,1,3,3
273207_20.714_26.154,. it is based on a short novel or novella . written by steve martin . and,0.3333333432674408,0.4863795340061188,1,1,3,3
273207_43.722_47.306,. it actually a little . odd it . this girl,-0.3333333432674408,-0.846903920173645,0,0,3,2
273207_41.238_44.113,romantic comedy it is . to me very dark umm .,-0.3333333432674408,-0.14239080250263214,0,0,3,3
273207_50.157_56.036,these two guys a young guy that not going anywhere and a rich . older entrepreneur who . steve martin . but,-0.3333333432674408,0.3473019301891327,0,1,3,3
273207_46.306_51.157,odd it . this girl . umm basically is kinda torn between these two guys a young guy that,0.0,0.1392190009355545,1,1,3,3
273250_108.734_111.989,horrible . the premise is . barely there at all . it,-2.3333332538604736,-2.0137343406677246,0,0,1,1
273250_111.358_115.022,all . it like a quarter of a movie but running the full length . which,-1.3333333730697632,-0.2818032503128052,0,0,2,3
273250_114.451_122.156,length . which is bad because the . actors do a good job . but that cannot . save it . from being an atrocious pile of junk . so,-2.6666667461395264,-1.8884817361831665,0,0,0,1
273250_121.635_124.401,junk . so one out five for traitor . thank,-2.0,-2.0805885791778564,0,0,1,1
273250_94.926_101.663,. and i mean not necessarily like spy like james bond but counter . like . you know . investigation spy movies . there are so,-0.3333333432674408,-0.41371211409568787,0,0,3,3
273250_100.842_104.277,movies . there are so many better ones to be doing .,-2.0,-1.0622767210006714,0,0,1,2
273250_104.135_108.068,. so i . have to say . one out of five . this was,-1.3333333730697632,-2.029442548751831,0,0,2,1
273250_107.387_109.405,five . this was horrible . the premise,-3.0,-2.0335693359375,0,0,0,1
273250_6.088_9.013,. as formality . here is my movie ticket .,0.0,0.05653730779886246,1,1,3,3
273250_0.291_6.18,. hello . my name is mike . and today n't be talking to you about the movie traitor . which i went and saw last night .,0.6666666865348816,0.2011832296848297,1,1,4,3
273250_11.435_16.925,. so . traitor is a movie about uhh . it a basic spy movie . the premise,-0.6666666865348816,0.15420566499233246,0,1,2,3
273250_9.899_11.507,. and there it went .,0.0,-0.021643666550517082,1,0,3,3
273250_20.116_23.291,form . but i will try to hack it . together for you . so,-0.6666666865348816,0.7718605399131775,0,1,2,4
273250_16.274_20.926,movie . the premise here is really not . good in any way shape or . form . but i will,-3.0,-1.3915671110153198,0,0,0,2
273250_31.989_38.855,happened . and it turns out that this other sort of counter intelligence dude for the us . uhh is always seems to be connected to all of it . so,-0.3333333432674408,0.07595252245664597,0,1,3,3
273250_22.76_32.649,you . so . this uhh sort of straight laced . dude is investigating . uhh a bunch of crazy stuff that happened . and,0.0,0.055798545479774475,1,1,3,3
273250_53.26_55.059,. that the premise . it a,0.0,0.09994035214185715,1,1,3,3
273250_38.185_52.594,going on and why this is happening and is . person number two involved with . this and is he a good guy or a bad guy is the people is coming to help . him investigate and are they good or bad is there other interests in here .,-0.3333333432674408,0.05680404230952263,0,1,3,3
273250_60.534_65.565,. there the investigation element . but that . it you know .,-1.3333333730697632,0.13208737969398499,0,1,2,3
273250_54.298_60.406,premise . it a really bad spy movie cause it really . feels like . there no real story to it .,-2.6666667461395264,-1.9924266338348389,0,0,0,1
273250_67.817_69.486,. there is none .,-1.3333333730697632,-0.3145010769367218,0,0,2,3
273250_64.565_67.969,. it you know . what the story what the point .,-2.6666667461395264,0.1414358764886856,0,1,0,3
273250_71.708_76.27,. the script was . written as sort of a . sub element .,-0.6666666865348816,0.18724052608013153,0,1,2,3
273250_69.374_72.11,. that the flaw of this movie .,-2.0,-1.5456069707870483,0,0,1,1
273250_80.947_87.375,. and that why i n't give this movie anything more than a one out of . five . cause it was atrocious .,-2.3333332538604736,-2.164064884185791,0,0,1,1
273250_76.208_81.089,. you know it missing the greater story to which the script . plugs in to .,-2.3333332538604736,0.048774830996990204,0,1,1,3
273250_93.04_95.167,this . there are so many .,0.0,0.032009851187467575,1,1,3,3
273250_87.692_93.771,. and this not worth . seeing at all cause i mean come on you can come up with better spy movies . than this . there are so,-1.6666666269302368,-2.1647021770477295,0,0,1,1
275267_70.322_73.527,uhh i not see it at the theater and i not rent it either would just try to,-2.3333332538604736,-0.017235038802027702,0,0,1,3
275267_64.974_69.945,see what you think i mean i not recommend you watch it . cause it was bad enough that i watched it one time . uhh,-2.6666667461395264,-1.9412788152694702,0,0,0,1
275267_74.732_77.278,uhh . kinda like it was a bad dream you know just .,-1.3333333730697632,-0.8950203061103821,0,0,2,2
275267_72.527_74.674,not rent it either would just try to forget about it . uhh,-1.3333333730697632,-0.7977594137191772,0,0,2,2
275267_78.932_82.616,. but umm . that my opinion anyway like . i,0.0,0.03195186331868172,1,1,3,3
275267_76.278_79.174,dream you know just . forget it had ever happened .,-1.6666666269302368,-1.7860013246536255,0,0,1,1
275267_1.039_15.468,. hi there i just returned from the . theater . and i saw this . really really bad movie . called . umm . beer for my horses . and like i said did i mention that it was bad . well it was bad . it,-2.6666667461395264,-1.9215223789215088,0,0,0,1
275267_0.55_2.039,. hi there i just returned,0.0,0.638298749923706,1,1,3,4
275267_31.061_39.843,. he a . former . umm . rock singer or whatever . but he not really an actor either so i mean are,-1.3333333730697632,-0.018017416819930077,0,0,2,3
275267_14.947_31.522,. uhh that not a reflection on him cause he actually a good actor . it got toby keith . who he a country music singer and if are listening to country music that fine but he really not be acting . and it also got uhh ted nugent .,-1.3333333730697632,-0.8584538698196411,0,0,2,2
275267_46.316_48.853,are gonna get it rated . thirteen . the premise,0.0,0.7648413181304932,1,1,3,4
275267_38.843_47.316,actor either so i mean are are . stutter putting these people together to make this . really bad movie . and . i guess that what are gonna get it rated,-1.3333333730697632,-1.234228253364563,0,0,2,2
275267_55.056_58.511,something . the sheriff does really want them to do it but they do it anyway so they take this,0.0,0.21963998675346375,1,1,3,3
275267_48.252_55.767,thirteen . the premise of it is . there these two deputies . that are . trying to . do something . the sheriff,0.0,0.15142349898815155,1,1,3,3
275267_62.499_65.974,movie goes and like i said you watch it for yourself and . see what you think i mean i not,-0.6666666865348816,-0.3518827557563782,0,0,2,3
275267_57.511_63.499,it anyway so they take this road trip . and . that kind of how the movie goes and like i said you,0.0,0.5008453130722046,1,1,3,4
27v7Blr0vjw_0.0_12.366,some . boards have . provision for . committee members to serve who are not . full . board members not voting members of the board . and,-0.3333333432674408,0.030092179775238037,0,1,3,3
27v7Blr0vjw_24.855_26.034,but . you may be able to,0.0,0.37541601061820984,1,1,3,3
27v7Blr0vjw_15.077_25.855,expertise so you may not have all . of . the skills and abilities that you need for the . audit committee on your full voting board members . but . you may be able,-0.3333333432674408,0.5960451364517212,0,1,3,4
27v7Blr0vjw_25.254_27.79,. you may be able to if . the . bylaws,0.0,0.10524099320173264,1,1,3,3
27v7Blr0vjw_25.034_26.254,. you may be able to if,0.0,0.20418499410152435,1,1,3,3
28006_132.879_135.635,. do . get . this . movie .,-3.0,-2.055565595626831,0,0,0,1
28006_135.753_143.168,. it from the director of . blade . that should have . told me . in the first place . cause . blade sucked . this . sucks . do,-3.0,-2.1351399421691895,0,0,0,1
28006_142.517_146.471,sucks . do rent it . do . buy it . do waste your time . you could,-2.3333332538604736,-2.049565315246582,0,0,1,1
28006_6.696_9.482,. this . uhh stars sean connery .,0.0,0.09837961941957474,1,1,3,3
28006_0.0_6.948,hi . my name is logan and this . piece of dog crap . is . the league of extraordinary gentlemen .,-2.6666667461395264,0.15244852006435394,0,1,0,3
28006_12.463_31.253,. like . fantasy . and uhh . you know the stutter . first of all the main star . or the main guy in stutter there like all these like captain in it and . then other people other . people from around that time were in it .,-0.3333333432674408,0.001035704161040485,0,1,3,3
28006_9.28_12.226,. it just . so stupid .,-3.0,-1.9830459356307983,0,0,0,1
28006_34.054_40.711,. i do know what . they were . thinking when they decided that sean . connery should star as alan .,-1.6666666269302368,-1.0980345010757446,0,0,1,2
28006_30.851_34.106,. i have . never heard of alan .,-0.3333333432674408,-0.4827374815940857,0,0,3,3
28006_45.628_49.102,know . it it . stutter . pretty . dumb .,-2.3333332538604736,-2.046750783920288,0,0,1,1
28006_40.449_46.219,. it does make any . sense . but uhh . i do know . it,-2.0,-1.479087471961975,0,0,1,2
28006_59.835_64.118,guy it . really just a . dull story line .,-2.0,-1.8164262771606445,0,0,1,1
28006_48.79_60.835,. there like a vampire in it an invisible guy . captain nemo . a guy that n't . die cause he like . he starts out as a good . guy and then he goes to a bad guy it,-0.3333333432674408,-0.03576842322945595,0,0,3,3
28006_82.175_87.854,you do it . i n't do a very stutter . good sean connery voice . but . this was really lame movie . i mean come,-2.3333332538604736,-1.9837340116500854,0,0,1,1
28006_63.956_83.085,into . a james . role . without being james bond cause they not want to pay for that . and he stutter . shoots people and he acts like oh am sean connery you gotta . shoot . people this is how you do it . i n't do,-1.3333333730697632,-0.16028276085853577,0,0,2,3
28006_91.384_96.255,. it like he was really hurting . for money . so he . picked the . first script that came along . it just,-2.3333332538604736,-1.1533699035644531,0,0,1,2
28006_86.894_91.426,lame movie . i mean come on sean n't do you do better than that . stutter it just .,-2.0,-2.031937837600708,0,0,1,1
28006_99.276_101.702,. it . does make a lot of sense . the,-1.6666666269302368,-1.6970579624176025,0,0,1,1
28006_95.664_99.737,along . it just . a . horrible . stupid movie .,-3.0,-2.1051621437072754,0,0,0,1
28006_116.766_121.009,get . him . so they . go up into the mountains or something after the bad guy it like how do,-2.0,0.08400870114564896,0,1,1,3
28006_101.122_117.576,action sequences are sometimes way too long . and . sometimes are too short and . it just it jumps around it . like oh he going to his . you know his uhh . his castle . of . we have . to go get . him . so,-1.3333333730697632,-0.8760925531387329,0,0,2,2
28006_128.609_132.852,. i do know it was a really . dull story line it . does make a lot of sense .,-2.3333332538604736,-1.8853875398635864,0,0,1,1
28006_120.009_129.609,bad guy it like how do they know he was there . why did he go there . that . like the . first place you would . think he would . go . why would you . i do know it was a,-2.0,-1.1505404710769653,0,0,1,2
283935_0.899_12.226,hey i . am mel here and i will be reviewing myself . no i am not . so why did i tell you my name . anyways . today . i am reviewing stutter denzel washington . deja vu . this,0.3333333432674408,0.09710931032896042,1,1,3,3
283935_0.0_1.899,. hey i . am,0.6666666865348816,0.16793452203273773,1,1,4,3
283935_35.59_62.053,. if are looking for a good watch . like a classic watch like . are going to watch an old movie . umm . and are are stutter looking for an action or a suspense movie . do . get deja vu you get like shanghai knights . just,-2.3333332538604736,-0.6014076471328735,0,0,1,2
283935_11.725_34.964,. movie is . thirteen . thirteen yes . umm . uhh . this is starring . touched no . stutter that . not him am sorry . uhh . it . is . uhh brought to you by . jerry . bruckheimer . films and . touchstone pictures .,0.6666666865348816,-0.20877911150455475,1,0,4,3
283935_63.796_71.282,. so . anyways . this . this . stutter . not a great movie so . yeah . do watch it .,-2.0,-1.9003428220748901,0,0,1,1
283935_61.541_64.148,knights . just any jackie chan movie will do .,1.3333333730697632,0.45189324021339417,1,1,4,3
286943_90.336_91.985,review . bride wars . do,0.0,0.17547540366649628,1,1,3,3
286943_88.56_90.837,good . so i do give it a good review .,-1.6666666269302368,-0.7889435887336731,0,0,1,2
286943_0.131_8.973,hi . expo today would . like to do a movie review for you of a movie that . currently in theaters so i have my ticket stub . for here . and that bride wars .,0.0,0.41660210490226746,1,1,3,3
286943_0.0_1.131,hi . expo today would . like,0.3333333432674408,0.5575594305992126,1,1,3,4
286943_28.447_37.029,et cetera and . they both want to get married at the same place . until they find out that only . one of them can get married at . the plaza .,0.0,0.23096045851707458,1,1,3,3
286943_8.572_29.447,. liv . and . emma . who are . two girls . who are best . friends who get engaged at about the same time . and . umm are plan to do everything together being each . other maids of honor et . cetera et cetera and .,0.0,0.7477643489837646,1,1,3,4
286943_45.907_53.741,. this movie umm . if you saw . previews . for it it looks kind of funny . but this movie actually not very funny it was very,-1.3333333730697632,-0.9397204518318176,0,0,2,2
