sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
f_pcplsH_V0[9],scream 3 but i think this one did beat scream 2 now,1.2000000476837158,0.37789931893348694,1,1,4,3
f_pcplsH_V0[10],now i didnt really like the first hour that much though,-0.4000000059604645,-1.457890510559082,0,0,3,2
f_pcplsH_V0[11],im sure you all remember the stab movies that were based on the scream movies or the experiences of sidney in universe so that people could comment on the killers reenacting the movies or following up the movies well in the first hour those become way way way too much of a plot point basically,-0.800000011920929,-1.8260563611984253,0,0,2,1
f_pcplsH_V0[12],i think xxx i want to see it,1.600000023841858,0.650704562664032,1,1,5,4
f_pcplsH_V0[13],but it actually basically makes the characters congition not just of the genre within which they are in but of their own franchise to a ridiculous extent,-1.0,-1.1496742963790894,0,0,2,2
f_pcplsH_V0[14],im just kinda like no this is going to far,-1.0,-1.172534704208374,0,0,2,2
fvVhgmXxadc[0],it only had the potential to be a film that was both provking and action packed,-0.4000000059604645,-1.095022439956665,0,0,3,2
fvVhgmXxadc[1],but unfortunately its just an ugly wild violent unvolving and sadistic exercise,-2.799999952316284,-1.0171542167663574,0,0,0,2
fvVhgmXxadc[2],that i got very little joy out of,-2.200000047683716,-1.328460693359375,0,0,1,2
fvVhgmXxadc[3],in fact i got mostly pain out of it,-2.799999952316284,-1.8537805080413818,0,0,0,1
fvVhgmXxadc[4],thats pretty heavily inferred in the opening sequence,0.0,-0.13982129096984863,1,0,3,3
fvVhgmXxadc[5],when she gets there is forced to not only be trapped in the vocation that she obviously doesnt wanna be in,-0.20000000298023224,-1.1573377847671509,0,0,3,2
fvVhgmXxadc[6],now it also takes so really creepy xxxof the fact that emily browning in this movie looks like shes underage,-1.0,-1.370286464691162,0,0,2,2
fvVhgmXxadc[7],but i dont know,-0.5,-1.1580674648284912,0,0,3,2
fvVhgmXxadc[8],that kind of looks like video game in a certain wayin fact,-0.4000000059604645,-0.44449445605278015,0,0,3,3
fvVhgmXxadc[9],the first time she goes in it looks like a japanese temple,0.0,-0.12100864946842194,1,0,3,3
fvVhgmXxadc[10],and later time she goes like a world war ii battlefield um castle this kind of pulled out of lord of the rings,-0.20000000298023224,-0.4756046235561371,0,0,3,3
fvVhgmXxadc[11],whats in her mind within her mind in a way its kind of like inception in that wayits kind,0.0,-0.1013886034488678,1,0,3,3
fvVhgmXxadc[12],of playing with the idea whats real whats not what the matrix films did,0.20000000298023224,-0.4249419867992401,1,0,3,3
fvVhgmXxadc[13],although actually the best comparison this is this film would actually be something like pans labyrinth,0.0,-0.10234783589839935,1,0,3,3
iiK8YX8oH1E[0],its one of those romantic comedies that we all dread,-2.5999999046325684,-1.1164418458938599,0,0,0,2
iiK8YX8oH1E[1],now the real star of something borrowed is ginnifer goodwin,1.2000000476837158,0.49405956268310547,1,1,4,3
iiK8YX8oH1E[2],kind of yells and screams through the whole movie,-1.25,-0.8276364803314209,0,0,2,2
iiK8YX8oH1E[3],and if you can tolerate her the rest of the movie isnt any batter,-2.0,-1.8080785274505615,0,0,1,1
iiK8YX8oH1E[4],um it kind of follows the path of my best friends wedding 1997 julia roberts movie except it takes thirty minutes longer to deviate from the scripts of my best friends wedding,-0.4000000059604645,-1.0696035623550415,0,0,3,2
iiK8YX8oH1E[5],there are some funny moments,0.20000000298023224,1.365431547164917,1,1,3,4
iiK8YX8oH1E[6],but mostly its just kate hudson being very annoying,-1.600000023841858,-1.8326038122177124,0,0,1,1
iiK8YX8oH1E[7],and i think its predictable up an to a point,-1.0,-0.791300892829895,0,0,2,2
iiK8YX8oH1E[8],i think with with these kind of movies we kind of predict,0.4000000059604645,0.06654495000839233,1,1,3,3
iiK8YX8oH1E[9],and we second guess ourselves,0.0,-0.15931332111358643,1,0,3,3
iiK8YX8oH1E[10],so i will give it points for not being exactly like my best friends wedding even at the trailer sets it up that way,1.0,-0.9674550890922546,1,0,4,2
iiK8YX8oH1E[11],ginnifer goodwin is fun to watch,1.7999999523162842,2.0426511764526367,1,1,5,5
iiK8YX8oH1E[12],but i dont think shes leading material,-2.0,-1.110463261604309,0,0,1,2
iiK8YX8oH1E[13],and like i said kate hudson couldnt be more annoying here,-1.2000000476837158,-1.2435033321380615,0,0,2,2
iiK8YX8oH1E[14],if there is any silverlining in this movie its john krasinski,0.6000000238418579,0.2459322214126587,1,1,4,3
iiK8YX8oH1E[15],who i dont usually like,0.0,-0.5548641681671143,1,0,3,2
iiK8YX8oH1E[16],but he has some of the funniest scenes in this movie,1.600000023841858,2.04579758644104,1,1,5,5
iiK8YX8oH1E[17],he seems to be the only realistic character here,-1.0,-0.945218563079834,0,0,2,2
jUzDDGyPkXU[0],the action is fucking awesome,2.799999952316284,2.00388240814209,1,1,6,5
jUzDDGyPkXU[1],the action is really really well directed,2.5999999046325684,2.009974241256714,1,1,6,5
jUzDDGyPkXU[2],its very reminscent of district 9,0.0,0.7380117774009705,1,1,3,4
jUzDDGyPkXU[3],like someone watched the third act of district 9 a bunch of times like lets make this into an entire movie itll be awesome and thats pretty much what they did here,-1.600000023841858,1.7936855554580688,0,1,1,5
jUzDDGyPkXU[4],but it didnt turn out quite nearly as awesome as that movie did,-1.2000000476837158,-1.7067649364471436,0,0,2,1
jUzDDGyPkXU[5],in fact this movie isnt even on the same level as district 9 nor is it um for uh black hawk down which people are comparing it to,-1.600000023841858,-1.0116908550262451,0,0,1,2
jUzDDGyPkXU[6],i didnt really see a comparison to black hawk down until like the very very end,-0.6000000238418579,-0.49677953124046326,0,0,2,3
jUzDDGyPkXU[7],but nevertheless another really cool thing about this movie,1.7999999523162842,2.0255820751190186,1,1,5,5
jUzDDGyPkXU[8],the aliens are really awesome,2.799999952316284,2.0206103324890137,1,1,6,5
jUzDDGyPkXU[9],they designed the aliens in a really cool unique way to make them like biotic but also mechanical,2.4000000953674316,2.060641050338745,1,1,5,5
jUzDDGyPkXU[10],and they have really cool technology thats really interesting to watch like make them blow up shit and you know,2.4000000953674316,2.059251070022583,1,1,5,5
jUzDDGyPkXU[11],and they always like pull out something new,0.5,0.36069080233573914,1,1,3,3
jUzDDGyPkXU[12],but its not always quite explained you know like everything about the aliens,-0.6000000238418579,-0.40390944480895996,0,0,2,3
jUzDDGyPkXU[13],but they give you a good amount of information about them,0.800000011920929,0.7102668285369873,1,1,4,4
jUzDDGyPkXU[14],like enough that it actually is a good reason why they why theyre attacking,1.3333333730697632,0.5981765389442444,1,1,4,4
jUzDDGyPkXU[15],and it keeps your interests in the action scenes at least during this movie,1.2000000476837158,1.203544020652771,1,1,4,4
jUzDDGyPkXU[16],uh the dialogue is terrible,-2.799999952316284,-1.8580238819122314,0,0,0,1
jUzDDGyPkXU[17],there is no good dialogue,-2.4000000953674316,-1.887681007385254,0,0,1,1
jUzDDGyPkXU[18],nothing in this movie is cleverly written,2.200000047683716,-1.239769458770752,1,0,5,2
jUzDDGyPkXU[19],everything they say just sounds so fucking stupid,-2.200000047683716,-1.8587979078292847,0,0,1,1
jUzDDGyPkXU[20],the only actor who can really sell their lines is erin eckart,-1.0,-0.5692982077598572,0,0,2,2
jUzDDGyPkXU[21],there are moments where he says something youre like that just sounded dumb as hell,-2.4000000953674316,-1.7242934703826904,0,0,1,1
jUzDDGyPkXU[22],but he totally sells it,1.2000000476837158,-0.4925232231616974,1,0,4,3
jUzDDGyPkXU[23],but i kinda would have read that been like hm i mean schwarzanegger never said anything really that badass in his movies,-1.0,-0.9016094207763672,0,0,2,2
jUzDDGyPkXU[24],but arite and moving on theres no character development in this movie none,-2.0,-1.8086450099945068,0,0,1,1
jUzDDGyPkXU[25],well i can tell you right now i dont remember the names of any characters none of them were memborable and,-2.0,-1.0728802680969238,0,0,1,2
jUzDDGyPkXU[26],and they were all just really bland and forgettable,-2.0,-1.7249130010604858,0,0,1,1
k5Y_838nuGo[0],which i was not excited to see,-1.600000023841858,-1.3445394039154053,0,0,1,2
k5Y_838nuGo[1],and it actually surprised me,1.2000000476837158,-0.2714928686618805,1,0,4,3
k5Y_838nuGo[2],and i have to admit i i like shrek i do,0.800000011920929,1.4284029006958008,1,1,4,4
k5Y_838nuGo[3],i like the first two shreks quite a bit,1.0,1.0190863609313965,1,1,4,4
k5Y_838nuGo[4],um theyve become quite a bit overrated,-1.3333333730697632,-1.1222598552703857,0,0,2,2
k5Y_838nuGo[5],but the first two were pretty excellent,2.0,2.0350658893585205,1,1,5,5
k5Y_838nuGo[6],the third one was a piece of crap,-2.4000000953674316,-1.8582466840744019,0,0,1,1
k5Y_838nuGo[7],and thats why i was not excited about the fourth one,-1.399999976158142,-1.308606505393982,0,0,2,2
k5Y_838nuGo[8],um which actually was really good,1.7999999523162842,2.022397756576538,1,1,5,5
k5Y_838nuGo[9],i did like the fourth one quite a bit,2.0,0.5442293882369995,1,1,5,4
k5Y_838nuGo[10],um i i did enjoy it,0.5,1.3274281024932861,1,1,3,4
k5Y_838nuGo[11],it reminded me of the first one had the same kind of vibe like the first one,0.20000000298023224,0.4792378544807434,1,1,3,3
k5Y_838nuGo[12],and it just was better,0.6000000238418579,-1.8457412719726562,1,0,4,1
k5Y_838nuGo[13],maybe its the baby ogres maybe bringing in the baby ogres really brought it down,-1.7999999523162842,-1.4557652473449707,0,0,1,2
k5Y_838nuGo[14],coz the first two were great and they brought in the kids and it made it more kiddy friendly movie,-0.800000011920929,2.0152177810668945,0,1,2,5
k5Y_838nuGo[15],the first two were kid movies,0.25,-0.43034830689430237,1,0,3,3
k5Y_838nuGo[16],but they were had adult humour i,0.800000011920929,1.3114054203033447,1,1,4,4
k5Y_838nuGo[17],humour i though that adults would appreciate,0.4000000059604645,1.1124560832977295,1,1,3,4
k5Y_838nuGo[18],and would go over the kids heads and this is what the fourth one kind of has,-0.6000000238418579,0.0784057229757309,0,1,2,3
k5Y_838nuGo[19],the third one was more kid humour though,0.4000000059604645,-1.1132564544677734,1,0,3,2
k5Y_838nuGo[20],it didnt have that much adult humour in it,-0.20000000298023224,-1.8007615804672241,0,0,3,1
k5Y_838nuGo[21],um yeah the fourth one it does have kid humour definatelly its,0.4000000059604645,1.0040860176086426,1,1,3,4
k5Y_838nuGo[22],humour definatelly its a kids movie,-0.20000000298023224,-0.3954932391643524,0,0,3,3
k5Y_838nuGo[23],but it does have some adult humour those,0.6000000238418579,1.091927409172058,1,1,4,4
k5Y_838nuGo[24],humour those are quote in this movie that sounded so dirty coming out,-0.20000000298023224,-1.843689203262329,0,0,3,1
k5Y_838nuGo[25],but it as great,2.0,1.6266453266143799,1,1,5,5
k5Y_838nuGo[26],something about waffle hole am i the only one am i perverted not to think that that sounds dirty coz it totally does waffle hole,-0.800000011920929,-0.41705521941185,0,0,2,3
k5Y_838nuGo[27],it had me laughing out loud,2.0,1.4821679592132568,1,1,5,4
k5Y_838nuGo[28],and i dont think that many other people were laughing about it,-0.75,-0.42499300837516785,0,0,2,3
k5Y_838nuGo[29],um yeah its its better than the third one absolutely,1.600000023841858,0.9239082932472229,1,1,5,4
k5Y_838nuGo[30],3d because my one of my cousins doesnt like the glasses,-1.0,-1.4642348289489746,0,0,2,2
lXPQBPVc5Cw[0],yes when you hear johnny depp you think uh this movie has to be good,0.20000000298023224,1.022430181503296,1,1,3,4
lXPQBPVc5Cw[1],im not going to lie to you it wasnt good,-2.200000047683716,-1.8070306777954102,0,0,1,1
lXPQBPVc5Cw[2],it was really boring to me,-2.4000000953674316,-1.8099069595336914,0,0,1,1
lXPQBPVc5Cw[3],chuckling i mean and i dont actually go and im not being biased because i dont really go for the animated type films,-1.2000000476837158,-1.0639238357543945,0,0,2,2
lXPQBPVc5Cw[4],i go for like the more oldies type type films i guess like the older pixar films like toy story and all that stuff,-1.0,-0.11973118782043457,0,0,2,3
lXPQBPVc5Cw[5],um but this one was uh i dont know i mean the story was there but sigh i dont know,-1.399999976158142,-0.985293984413147,0,0,2,2
lXPQBPVc5Cw[6],laughing you know a movies terrible when a person trying to review it doesnt even know what to say but i dont know this movie was,-2.799999952316284,-1.4299904108047485,0,0,0,2
lXPQBPVc5Cw[7],uh johnny depp doing the voice was fantastic,2.5999999046325684,2.0348193645477295,1,1,6,5
lXPQBPVc5Cw[8],but it was just it was like im not gonna even lie to you guys i fell asleep around the middle of it and woke up like what just happened,-2.5999999046325684,-1.8498897552490234,0,0,0,1
lXPQBPVc5Cw[9],um its one of those movies where most of the funny parts are in the commercial you know youve seen the commercial so many times that that part isnt even funny anymore and then youre wondering where the hell is the rest of it,-2.200000047683716,-1.8726840019226074,0,0,1,1
lXPQBPVc5Cw[10],it wasnt there,-1.7999999523162842,-1.2586723566055298,0,0,1,2
lXPQBPVc5Cw[11],it just wasnt it di did not work for me,-2.0,-1.878243088722229,0,0,1,1
lXPQBPVc5Cw[12],the voice acting was phenomenal,2.799999952316284,2.035229206085205,1,1,6,5
lXPQBPVc5Cw[13],but the the actual story line was just terrible,-2.200000047683716,-1.8804409503936768,0,0,1,1
lXPQBPVc5Cw[14],it was so bad i just did not enjoy it,-2.799999952316284,-1.8911885023117065,0,0,0,1
lXPQBPVc5Cw[15],uh i will i will actually say this right now it was a good waste of like 12 im,0.20000000298023224,-1.881314992904663,1,0,3,1
lXPQBPVc5Cw[16],12 im not even kidding i went with a bunch of friends and a movies supposed to be ten times better when youre with a bunch of friends,-1.7999999523162842,-0.7784061431884766,0,0,1,2
lXPQBPVc5Cw[17],and uh my friend next to me fell asleep,-1.399999976158142,-1.224367380142212,0,0,2,2
lXPQBPVc5Cw[18],and the two others were just bored,-1.7999999523162842,-1.8731344938278198,0,0,1,1
lXPQBPVc5Cw[19],um yeah so we were out for most of it we were talking about i was texting i just like i had absolutely the film had no draw to me,-1.7999999523162842,-1.8563921451568604,0,0,1,1
lXPQBPVc5Cw[20],the beginning started off great with a couple good jokes,1.7999999523162842,1.964867353439331,1,1,5,5
lXPQBPVc5Cw[21],and really funny uh animation stuff it was great really funny,2.5999999046325684,2.0298938751220703,1,1,6,5
lXPQBPVc5Cw[22],um and then towards the middle it was like what is going on,-2.4000000953674316,-0.5303577184677124,0,0,1,2
lXPQBPVc5Cw[23],like i dont understand,-1.399999976158142,-1.6042265892028809,0,0,2,1
lXPQBPVc5Cw[24],like i i actually felt myself checking the time cuz i was like when is this movie going to end,-2.4000000953674316,-1.1222198009490967,0,0,1,2
lXPQBPVc5Cw[25],i do not wanna see any more of this,-2.799999952316284,-1.8800104856491089,0,0,0,1
lXPQBPVc5Cw[26],and i tell i couldnt get out of that movie theatre fast enough,-2.799999952316284,-1.8483200073242188,0,0,0,1
lXPQBPVc5Cw[27],um in general um the little kids seemed to like it that were in there,0.800000011920929,1.087544322013855,1,1,4,4
lXPQBPVc5Cw[28],but the adults were the adults that were actually attempting to watch it and the people who were my age as well were like what did i just see,-1.2000000476837158,-1.0946376323699951,0,0,2,2
nbWiPyCm4g0[0],city 2 and let me tell you it surpassed itself,1.2000000476837158,1.087743878364563,1,1,4,4
nbWiPyCm4g0[1],it reached the new hights of horrendous,-2.4000000953674316,-1.5298867225646973,0,0,1,1
nbWiPyCm4g0[2],this movie isnt just bad its diabolical,-1.7999999523162842,-0.8632826805114746,0,0,1,2
nbWiPyCm4g0[3],first let me just say i saw quite a few guys at the cinema who clearly been dragged there by the girlfriends and to those guys i say would you like me to sew your balls back on for you,-2.200000047683716,-0.5548917055130005,0,0,1,2
nbWiPyCm4g0[4],also if youre a streight man and you voluntarily willingly goo and see this film im gonna need you to light a candle say a prayer and ask yourself some questions,-1.399999976158142,-0.6490076780319214,0,0,2,2
nbWiPyCm4g0[5],this is really just a continuation of the first film,0.0,-0.8249890804290771,1,0,3,2
nbWiPyCm4g0[6],where the problem with that lies not entirely sure,-1.2000000476837158,-0.761846661567688,0,0,2,2
nbWiPyCm4g0[7],diddums let me see if i can rustle up some symphaty yeah ive got nothing,-2.200000047683716,-1.5698602199554443,0,0,1,1
nbWiPyCm4g0[8],i dont know if charlotte started on made me never want to have kids or never want to have rich friends,-1.399999976158142,-0.5881199836730957,0,0,2,2
nbWiPyCm4g0[9],miranda miranda was always one of the best characters,1.2000000476837158,1.9743568897247314,1,1,4,5
nzpVDcQ0ywM[0],and he really seems to be channeling michael bay in this movie,0.0,-0.22141553461551666,1,0,3,3
nzpVDcQ0ywM[1],the plot has the consistency of swiss cheese,-1.600000023841858,-0.19666728377342224,0,0,1,3
nzpVDcQ0ywM[2],and its really glossed over with lots of stunning special effects and big explosions,0.800000011920929,2.0486905574798584,1,1,4,5
nzpVDcQ0ywM[3],sigh all in all its kind of a disappointment to any of us who grew up in the 80s and are used to the toys in the cartoon,-1.600000023841858,-1.760099172592163,0,0,1,1
nzpVDcQ0ywM[4],i feel like it almost should have had a g rating,-0.4000000059604645,-0.8585327863693237,0,0,3,2
nzpVDcQ0ywM[5],it was really kind of dumb down for us,-1.399999976158142,-1.7561414241790771,0,0,2,1
nzpVDcQ0ywM[6],and i hate to say that,-1.0,-0.8364342451095581,0,0,2,2
nzpVDcQ0ywM[7],i think you will really love this movie if you are 8 but,2.0,2.0442135334014893,1,1,5,5
nzpVDcQ0ywM[8],8 but if you are a child who grew up in that time period youre not going to enjoy this movie very much,-2.200000047683716,-1.8759714365005493,0,0,1,1
nzpVDcQ0ywM[9],because they arent playing to you theyre playing to a new audience of kids who dont know anything about these characters in the first place,-1.0,-0.8409862518310547,0,0,2,2
nzpVDcQ0ywM[10],and all i can is hes a pretty average guy,0.0,-1.302056908607483,1,0,3,2
nzpVDcQ0ywM[11],i dont really feel any emotional pull from him in this movie,-1.399999976158142,-1.0540611743927002,0,0,2,2
nzpVDcQ0ywM[12],marlon wayans kind of plays a watered down version of himself from other movies,-1.0,-0.8601748943328857,0,0,2,2
nzpVDcQ0ywM[13],he does some stereotypical things like talking uh about busting a cap while flying an airplane,0.20000000298023224,-1.1549865007400513,1,0,3,2
nzpVDcQ0ywM[14],and hes pretty average too,-0.6000000238418579,-0.9591665863990784,0,0,2,2
nzpVDcQ0ywM[15],the two women in this movie are particularly good looking,1.399999976158142,1.2707854509353638,1,1,4,4
nzpVDcQ0ywM[16],and so thats pretty entertaining,1.600000023841858,1.4521743059158325,1,1,5,4
nzpVDcQ0ywM[17],this is a really big movie for their careers because i havent really seen them in a lot of big movies,1.2000000476837158,1.9991159439086914,1,1,4,5
nzpVDcQ0ywM[18],and his performance is campy and comes off as an army cheerleader some of the time,-2.0,-0.9550590515136719,0,0,1,2
nzpVDcQ0ywM[19],he is average,0.20000000298023224,-0.7547250986099243,1,0,3,2
nzpVDcQ0ywM[20],and its sh so short lived he barely needs to even be there,-1.399999976158142,-1.4986014366149902,0,0,2,2
nzpVDcQ0ywM[21],uh stormshadow is very cool,2.0,1.5550589561462402,1,1,5,5
nzpVDcQ0ywM[22],his fight sequences are very neat,2.0,1.523752212524414,1,1,5,5
nzpVDcQ0ywM[23],and he delivers a lot of intensity,1.600000023841858,1.0640164613723755,1,1,5,4
ob23OKe5a9Q[0],but it was a good movie,1.2000000476837158,2.0255470275878906,1,1,4,5
ob23OKe5a9Q[1],id give it three stars,1.0,0.2616206705570221,1,1,4,3
ob23OKe5a9Q[2],only because it was very predictable very predictable,-1.2000000476837158,-1.7386746406555176,0,0,2,1
ob23OKe5a9Q[3],but very predictable,-1.5,-1.5079867839813232,0,0,1,1
ob23OKe5a9Q[4],that um i guess the only other problem i had with it was that um the jokes were really cheesy,-1.7999999523162842,-1.8463425636291504,0,0,1,1
ob23OKe5a9Q[5],i dont like cheesy jokes but cheesy jokes are most times funny cuz theyre really bad,0.0,-1.5324888229370117,1,0,3,1
ob23OKe5a9Q[6],so if thats the case then you should see this movie if you really like cheesy jokes predictable movies but other than that it was a perfect family movie,0.6000000238418579,2.0680105686187744,1,1,4,5
ob23OKe5a9Q[7],i would definitely take 8 or younger kids to that movie its a definite family movie,0.6000000238418579,1.021127462387085,1,1,4,4
ob23OKe5a9Q[8],beyond this age the problem i had with the movie theatre is there were kids crying the whole time and whispering xxx does baby crying get on your nerves ever if it does wouldnt recommend going to this movie cuz theres a bunch of kids or sneak into a really late showing cuz i dont think kids are going to be out that late but thats the only problem i had with it,-1.399999976158142,-1.6438153982162476,0,0,2,1
ob23OKe5a9Q[9],other than that it was a good movie,1.25,1.9917047023773193,1,1,4,5
ob23OKe5a9Q[10],it was cute you know the actors did a great job bringing the smurfs to life such as joe george lopez neil patrick harris katy perry and a fourth,0.800000011920929,2.0545384883880615,1,1,4,5
ob23OKe5a9Q[11],it was a great movie and i loved it,2.799999952316284,2.0347678661346436,1,1,6,5
ob23OKe5a9Q[12],but i had a few problems so i didnt love it i liked it,1.25,0.6723998785018921,1,1,4,4
ob23OKe5a9Q[13],three stars for smurfs and stay smurfy everyone,0.800000011920929,1.4115140438079834,1,1,4,4
pLTX3ipuDJI[0],nothing new is brought in those predator series no surprises no big twist no finish,-2.4000000953674316,-1.1125901937484741,0,0,1,2
pLTX3ipuDJI[1],i like to tease some mystery and great plot what couldve been but than all is explained and disppeares ten minutes later its just a clear remake of predator from back in 1997 with the premise being almost identical,-1.7999999523162842,-0.5154470205307007,0,0,1,2
pLTX3ipuDJI[2],althought what wasnt the same was the connection to each other which first movie had and this one not,-1.2000000476837158,-0.8827322125434875,0,0,2,2
pLTX3ipuDJI[3],in the first run they were a team and they worked together and you see the personalites this movie just pops a group of different killers down together and lets them interact poorly,-2.200000047683716,-1.0709298849105835,0,0,1,2
pLTX3ipuDJI[4],you dont see any of the personalities when one dies you dont mourn over tham an you dont get an attachment to anybody,-2.0,-1.2471306324005127,0,0,1,2
pLTX3ipuDJI[5],of the acting nothing stands out a spectacular which is to be expected of the movie like this,-1.399999976158142,-1.3757281303405762,0,0,2,2
pLTX3ipuDJI[6],but nothing sucks either which gains the movie some points i guess,0.800000011920929,0.08491787314414978,1,1,4,3
pLTX3ipuDJI[7],what disappointed me was that one of the most hyped actors in the movie was only in there for short amount of time,-2.0,-1.8729543685913086,0,0,1,1
pLTX3ipuDJI[8],and i know you cant hype a movie with an unknown actors so even if someone is in there for a few minutes you should hype them,0.0,-0.3404954671859741,1,0,3,3
pLTX3ipuDJI[9],but its just a little weak overall for me than we were looking forward to him and he was gone quickly,-1.600000023841858,-1.3285930156707764,0,0,1,2
pLTX3ipuDJI[10],although what it did do was interesting but i but it didnt make sense,0.6000000238418579,-1.1129810810089111,1,0,4,2
pLTX3ipuDJI[11],he co laurence fishburne comes in and tells the characters things that only screen writers shouldve known about which gives a little more of f fony feel this whole thing,-2.0,0.48355358839035034,0,1,1,3
pLTX3ipuDJI[12],just like one of the girls tells the exact story of the first movie,-1.399999976158142,-0.14293548464775085,0,0,2,3
pLTX3ipuDJI[13],its a pointless scene for the audience and the characters,-2.0,-1.843660593032837,0,0,1,1
pLTX3ipuDJI[14],it dosent give an give any insight or help its just make them seem like she sa she saw the first movie,-1.399999976158142,-0.16938680410385132,0,0,2,3
pLTX3ipuDJI[15],in finale i would only recommend this movie for a rental non in theater because its a low grade sequal to the 87th version and only if you like the series,-1.600000023841858,-1.848098635673523,0,0,1,1
phBUpBr1hSo[0],3 i went to this movie very very excited,1.399999976158142,2.039947271347046,1,1,4,5
phBUpBr1hSo[1],im a big transformers fan,2.200000047683716,1.6297247409820557,1,1,5,5
phBUpBr1hSo[2],i think um the movies are phenomenal especially that first one,2.799999952316284,2.0473859310150146,1,1,6,5
phBUpBr1hSo[3],um i dont think that this ove got as much buzz and as much um media attention and um word of mouth you know spreading around and stuff,-0.800000011920929,-1.0993454456329346,0,0,2,2
phBUpBr1hSo[4],um in interviews shia labeouf said that the second movie lacked um heart,-1.399999976158142,-1.3477349281311035,0,0,2,2
phBUpBr1hSo[5],and he said that this new one has a lot of heart um similar to the first one,1.600000023841858,0.6784858107566833,1,1,5,4
phBUpBr1hSo[6],um after watching this movie i dont really think thats necessarily true um i think that the second movie and the third movie are very very similar um i think they tried to add a lot of heart,-1.0,-0.5004714131355286,0,0,2,2
phBUpBr1hSo[7],and it just seems like too much too fast i mean theyre already telling each other that love each other and talking about getting wedding rings spending the rest of their lives together they live together i mean its just way too much too fast they try to built their heart into it by you know him saying you know youre the only thing that matters in this world you know i dont care about myself you know coz she thinks hes doing crazy stuff sacrifizing his life in a then he does crazy stuff to save her and hes just like i love you you know just all the sappy blah blah stuff,-2.200000047683716,-1.8869383335113525,0,0,1,1
phBUpBr1hSo[8],theres too much too fast i mean we basically just get introduced to this character and you know right away um this is the first movie shes in and theyre already um you know um meant to be together forever and all that good slushy stuff,-2.0,-0.9684536457061768,0,0,1,2
phBUpBr1hSo[9],this movie seemed um a little long,-1.399999976158142,-1.3952189683914185,0,0,2,2
phBUpBr1hSo[10],i love my movies to be long,2.0,2.021324634552002,1,1,5,5
phBUpBr1hSo[11],i dont think a movie can ever be too long um you know i like you know the dark night was you know two hours and forty five minutes you know and titanic you know all those movies a avatar all those movies that you know three hours and you know thats fine by me i love long movies,1.7999999523162842,0.32084980607032776,1,1,5,3
phBUpBr1hSo[12],um im passionate about movies so thats fine,0.800000011920929,1.2735586166381836,1,1,4,4
phBUpBr1hSo[13],but this one seemed long at some at some parts,-1.2000000476837158,-0.9838559627532959,0,0,2,2
phBUpBr1hSo[14],some parts just kind of dragged on you kind of you know sit in the movie theater and this is a big action movie one of the biggest movies of the summer and you kind of just wanted to you know rest your head while watched um coz some of the sequences and some of the scenes were just kind of long,-2.200000047683716,-1.2355529069900513,0,0,1,2
phBUpBr1hSo[15],and you just kind of like ok lets get to it we know whats gonna happen lets go ahead and do it,-1.600000023841858,0.24509745836257935,0,1,1,3
phBUpBr1hSo[16],um the action was great you know not too much not too little just um just enough action,2.0,2.051335573196411,1,1,5,5
phBUpBr1hSo[17],um the story was all right,0.800000011920929,0.919663667678833,1,1,4,4
phBUpBr1hSo[18],but pretty good script,2.0,1.8619959354400635,1,1,5,5
phBUpBr1hSo[19],i dont think it was as good as the first one obviously i i think the first movie was just fantastic,-1.25,1.9389479160308838,0,1,2,5
phBUpBr1hSo[20],um maybe im part with the second one maybe im little behind that but it was it was pretty good story,0.800000011920929,2.018022298812866,1,1,4,5
rnaNMUZpvvg[0],the verdict is stupid and a complete waste of money,-2.5999999046325684,-1.8209242820739746,0,0,0,1
rnaNMUZpvvg[1],but it was a fun experience going,2.25,2.0193493366241455,1,1,5,5
rnaNMUZpvvg[2],like i didnt expect it to be good,-0.800000011920929,-0.12744154036045074,0,0,2,3
rnaNMUZpvvg[3],but its just such a waste of money for them like when i see the movie thats obviously had a very big budget and it is like not even good it makes me angry coz im just like why are you wasting so much money,-2.4000000953674316,-1.8905680179595947,0,0,1,1
rnaNMUZpvvg[4],it wasnt even holding my attention,-2.799999952316284,-1.473285436630249,0,0,0,2
rnaNMUZpvvg[5],i could barely stay awake through the movie,-2.5999999046325684,-1.6093264818191528,0,0,0,1
rnaNMUZpvvg[6],i honestly wanted the aliens to win,-0.4000000059604645,-0.11544868350028992,0,0,3,3
rnaNMUZpvvg[7],all the characters were just so unlikable just,-1.600000023841858,-1.872280478477478,0,0,1,1
rnaNMUZpvvg[8],just there was only one character the doctor he was the only person i even really cared about,-1.399999976158142,-1.6399095058441162,0,0,2,1
rnaNMUZpvvg[9],and even he was a douchebag all of them,-2.5999999046325684,-1.64030122756958,0,0,0,1
rnaNMUZpvvg[10],every single cowboy was just a complete douchebag and,-2.5999999046325684,-1.6538184881210327,0,0,0,1
rnaNMUZpvvg[11],and there was just this little boy and he was the only person who wasnt a douchebag but,-1.0,-0.3756057918071747,0,0,2,3
rnaNMUZpvvg[12],but he wasnt even interesting,-2.0,-1.7806957960128784,0,0,1,1
rnaNMUZpvvg[13],but they gave him no no character like he had no character development whatsoeverhe was,-2.5999999046325684,-1.8655747175216675,0,0,0,1
